pressure(Pa) loading(mol/kg) HoA(kJ/mol)
1.000000e+00 0.000003 -15.350000
2.148957e+04 0.055745 -15.350000
4.341006e+04 0.111482 -15.350000
6.577558e+04 0.167214 -15.350000
8.859977e+04 0.222939 -15.350000
1.118969e+05 0.278659 -15.350000
1.356816e+05 0.334373 -15.350000
1.599695e+05 0.390081 -15.350000
1.847765e+05 0.445782 -15.350000
2.101195e+05 0.501477 -15.350000
2.360158e+05 0.557166 -15.350000
2.624839e+05 0.612848 -15.350000
2.895428e+05 0.668523 -15.350000
3.172123e+05 0.724192 -15.350000
3.455134e+05 0.779853 -15.350000
3.744678e+05 0.835507 -15.350000
4.040982e+05 0.891153 -15.350000
4.344287e+05 0.946792 -15.350000
4.654841e+05 1.002424 -15.350000
4.972906e+05 1.058047 -15.350000
5.298758e+05 1.113662 -15.350000
5.632685e+05 1.169269 -15.350000
5.974989e+05 1.224867 -15.350000
6.325988e+05 1.280457 -15.350000
6.686016e+05 1.336037 -15.350000
7.055425e+05 1.391609 -15.350000
7.434584e+05 1.447171 -15.350000
7.823883e+05 1.502723 -15.350000
8.223733e+05 1.558265 -15.350000
8.634566e+05 1.613797 -15.350000
9.056838e+05 1.669319 -15.350000
9.491032e+05 1.724830 -15.350000
9.937658e+05 1.780330 -15.350000
1.039726e+06 1.835818 -15.350000
1.087039e+06 1.891295 -15.350000
1.135768e+06 1.946760 -15.350000
1.185975e+06 2.002212 -15.350000
1.237728e+06 2.057652 -15.350000
1.291100e+06 2.113078 -15.350000
1.346168e+06 2.168491 -15.350000
1.403013e+06 2.223890 -15.350000
1.461723e+06 2.279275 -15.350000
1.522389e+06 2.334645 -15.350000
1.585111e+06 2.389999 -15.350000
1.649994e+06 2.445337 -15.350000
1.717152e+06 2.500659 -15.350000
1.786705e+06 2.555964 -15.350000
1.858784e+06 2.611252 -15.350000
1.933527e+06 2.666521 -15.350000
2.011084e+06 2.721771 -15.350000
2.091615e+06 2.777002 -15.350000
2.175295e+06 2.832213 -15.350000
2.262310e+06 2.887402 -15.350000
2.352863e+06 2.942569 -15.350000
2.447171e+06 2.997714 -15.350000
2.545472e+06 3.052835 -15.350000
2.645472e+06 3.106590 -15.350000
2.745472e+06 3.158148 -15.350000
2.845472e+06 3.207641 -15.350000
2.945472e+06 3.255191 -15.350000
3.045472e+06 3.300910 -15.350000
3.145472e+06 3.344902 -15.350000
3.245472e+06 3.387264 -15.350000
3.345472e+06 3.428083 -15.350000
3.445472e+06 3.467442 -15.350000
3.545472e+06 3.505420 -15.350000
3.645472e+06 3.542086 -15.350000
3.745472e+06 3.577509 -15.350000
3.845472e+06 3.611749 -15.350000
3.945472e+06 3.644866 -15.350000
4.045472e+06 3.676914 -15.350000
4.145472e+06 3.707943 -15.350000
4.245472e+06 3.738002 -15.350000
4.345472e+06 3.767135 -15.350000
4.445472e+06 3.795385 -15.350000
4.545472e+06 3.822790 -15.350000
4.645472e+06 3.849389 -15.350000
4.745472e+06 3.875216 -15.350000
4.845472e+06 3.900305 -15.350000
4.945472e+06 3.924686 -15.350000
5.045472e+06 3.948390 -15.350000
5.145472e+06 3.971443 -15.350000
5.245472e+06 3.993874 -15.350000
5.345472e+06 4.015705 -15.350000
5.445472e+06 4.036962 -15.350000
5.545472e+06 4.057666 -15.350000
5.645472e+06 4.077839 -15.350000
5.745472e+06 4.097500 -15.350000
5.845472e+06 4.116670 -15.350000
5.945472e+06 4.135366 -15.350000
6.000000e+06 4.145368 -15.350000
