pressure(Pa) loading(mol/kg) HoA(kJ/mol)
1.000000e+00 0.000011 -18.730000
4.546475e+03 0.049516 -18.730000
9.183313e+03 0.099016 -18.730000
1.391429e+04 0.148511 -18.730000
1.874229e+04 0.198001 -18.730000
2.367032e+04 0.247486 -18.730000
2.870150e+04 0.296965 -18.730000
3.383911e+04 0.346439 -18.730000
3.908654e+04 0.395908 -18.730000
4.444734e+04 0.445371 -18.730000
4.992520e+04 0.494828 -18.730000
5.552399e+04 0.544279 -18.730000
6.124775e+04 0.593724 -18.730000
6.710069e+04 0.643163 -18.730000
7.308721e+04 0.692596 -18.730000
7.921193e+04 0.742022 -18.730000
8.547966e+04 0.791442 -18.730000
9.189546e+04 0.840855 -18.730000
9.846461e+04 0.890261 -18.730000
1.051927e+05 0.939660 -18.730000
1.120854e+05 0.989051 -18.730000
1.191490e+05 1.038436 -18.730000
1.263897e+05 1.087813 -18.730000
1.338144e+05 1.137182 -18.730000
1.414301e+05 1.186543 -18.730000
1.492442e+05 1.235896 -18.730000
1.572645e+05 1.285240 -18.730000
1.654994e+05 1.334576 -18.730000
1.739574e+05 1.383903 -18.730000
1.826478e+05 1.433221 -18.730000
1.915801e+05 1.482530 -18.730000
2.007646e+05 1.531829 -18.730000
2.102121e+05 1.581119 -18.730000
2.199340e+05 1.630398 -18.730000
2.299423e+05 1.679667 -18.730000
2.402498e+05 1.728925 -18.730000
2.508701e+05 1.778172 -18.730000
2.618175e+05 1.827408 -18.730000
2.731074e+05 1.876632 -18.730000
2.847559e+05 1.925845 -18.730000
2.967804e+05 1.975044 -18.730000
3.091992e+05 2.024231 -18.730000
3.220319e+05 2.073405 -18.730000
3.352995e+05 2.122565 -18.730000
3.490243e+05 2.171711 -18.730000
3.632302e+05 2.220843 -18.730000
3.779429e+05 2.269959 -18.730000
3.931897e+05 2.319060 -18.730000
4.090001e+05 2.368144 -18.730000
4.254058e+05 2.417212 -18.730000
4.424407e+05 2.466263 -18.730000
4.601415e+05 2.515295 -18.730000
4.785479e+05 2.564309 -18.730000
4.977025e+05 2.613303 -18.730000
5.176515e+05 2.662277 -18.730000
5.384452e+05 2.711230 -18.730000
5.601379e+05 2.760161 -18.730000
5.827887e+05 2.809069 -18.730000
6.064621e+05 2.857954 -18.730000
6.312283e+05 2.906813 -18.730000
6.571642e+05 2.955647 -18.730000
6.843539e+05 3.004453 -18.730000
7.128899e+05 3.053231 -18.730000
7.428739e+05 3.101979 -18.730000
7.744178e+05 3.150695 -18.730000
8.076455e+05 3.199379 -18.730000
8.426942e+05 3.248028 -18.730000
8.797165e+05 3.296641 -18.730000
9.188821e+05 3.345215 -18.730000
9.603808e+05 3.393749 -18.730000
1.004425e+06 3.442239 -18.730000
1.051254e+06 3.490684 -18.730000
1.101138e+06 3.539081 -18.730000
1.154381e+06 3.587426 -18.730000
1.211331e+06 3.635717 -18.730000
1.272384e+06 3.683949 -18.730000
1.337995e+06 3.732119 -18.730000
1.408685e+06 3.780222 -18.730000
1.485061e+06 3.828253 -18.730000
1.567827e+06 3.876207 -18.730000
1.657806e+06 3.924077 -18.730000
1.755971e+06 3.971857 -18.730000
1.855971e+06 4.016355 -18.730000
1.955971e+06 4.057162 -18.730000
2.055971e+06 4.094717 -18.730000
2.155971e+06 4.129396 -18.730000
2.255971e+06 4.161515 -18.730000
2.355971e+06 4.191349 -18.730000
2.455971e+06 4.219133 -18.730000
2.555971e+06 4.245071 -18.730000
2.655971e+06 4.269341 -18.730000
2.755971e+06 4.292099 -18.730000
2.855971e+06 4.313483 -18.730000
2.955971e+06 4.333612 -18.730000
3.055971e+06 4.352595 -18.730000
3.155971e+06 4.370526 -18.730000
3.255971e+06 4.387490 -18.730000
3.355971e+06 4.403565 -18.730000
3.455971e+06 4.418817 -18.730000
3.555971e+06 4.433308 -18.730000
3.655971e+06 4.447094 -18.730000
3.755971e+06 4.460226 -18.730000
3.855971e+06 4.472748 -18.730000
3.955971e+06 4.484703 -18.730000
4.055971e+06 4.496127 -18.730000
4.155971e+06 4.507056 -18.730000
4.255971e+06 4.517521 -18.730000
4.355971e+06 4.527550 -18.730000
4.455971e+06 4.537171 -18.730000
4.555971e+06 4.546409 -18.730000
4.655971e+06 4.555284 -18.730000
4.755971e+06 4.563819 -18.730000
4.855971e+06 4.572033 -18.730000
4.955971e+06 4.579943 -18.730000
5.055971e+06 4.587565 -18.730000
5.155971e+06 4.594917 -18.730000
5.255971e+06 4.602010 -18.730000
5.355971e+06 4.608860 -18.730000
5.455971e+06 4.615477 -18.730000
5.555971e+06 4.621875 -18.730000
5.655971e+06 4.628063 -18.730000
5.755971e+06 4.634052 -18.730000
5.855971e+06 4.639851 -18.730000
5.955971e+06 4.645469 -18.730000
6.000000e+06 4.647887 -18.730000
