pressure(Pa) loading(mol/kg) HoA(kJ/mol)
1.000000e+00 0.000060 -27.490000
2.906805e+03 0.174120 -27.490000
5.871017e+03 0.348162 -27.490000
8.895409e+03 0.522187 -27.490000
1.198183e+04 0.696193 -27.490000
1.513219e+04 0.870182 -27.490000
1.834850e+04 1.044151 -27.490000
2.163284e+04 1.218102 -27.490000
2.498738e+04 1.392033 -27.490000
2.841440e+04 1.565945 -27.490000
3.191626e+04 1.739836 -27.490000
3.549543e+04 1.913706 -27.490000
3.915448e+04 2.087555 -27.490000
4.289612e+04 2.261383 -27.490000
4.672315e+04 2.435188 -27.490000
5.063852e+04 2.608971 -27.490000
5.464533e+04 2.782730 -27.490000
5.874678e+04 2.956466 -27.490000
6.294627e+04 3.130178 -27.490000
6.724734e+04 3.303865 -27.490000
7.165370e+04 3.477526 -27.490000
7.616925e+04 3.651162 -27.490000
8.079808e+04 3.824771 -27.490000
8.554450e+04 3.998352 -27.490000
9.041301e+04 4.171906 -27.490000
9.540837e+04 4.345430 -27.490000
1.005356e+05 4.518926 -27.490000
1.057999e+05 4.692391 -27.490000
1.112069e+05 4.865825 -27.490000
1.167624e+05 5.039228 -27.490000
1.224727e+05 5.212597 -27.490000
1.283441e+05 5.385933 -27.490000
1.343836e+05 5.559235 -27.490000
1.405986e+05 5.732501 -27.490000
1.469966e+05 5.905730 -27.490000
1.535860e+05 6.078922 -27.490000
1.603753e+05 6.252076 -27.490000
1.673737e+05 6.425189 -27.490000
1.745910e+05 6.598261 -27.490000
1.820376e+05 6.771291 -27.490000
1.897246e+05 6.944278 -27.490000
1.976636e+05 7.117219 -27.490000
2.058673e+05 7.290114 -27.490000
2.143489e+05 7.462961 -27.490000
2.231228e+05 7.635759 -27.490000
2.322043e+05 7.808505 -27.490000
2.416098e+05 7.981198 -27.490000
2.513567e+05 8.153836 -27.490000
2.614639e+05 8.326417 -27.490000
2.719516e+05 8.498940 -27.490000
2.828416e+05 8.671401 -27.490000
2.941574e+05 8.843799 -27.490000
3.059241e+05 9.016131 -27.490000
3.181692e+05 9.188395 -27.490000
3.309221e+05 9.360587 -27.490000
3.442150e+05 9.532706 -27.490000
3.580826e+05 9.704748 -27.490000
3.725628e+05 9.876709 -27.490000
3.876966e+05 10.048587 -27.490000
4.035290e+05 10.220377 -27.490000
4.201093e+05 10.392075 -27.490000
4.374910e+05 10.563678 -27.490000
4.557334e+05 10.735181 -27.490000
4.749015e+05 10.906579 -27.490000
4.950667e+05 11.077867 -27.490000
5.163085e+05 11.249039 -27.490000
5.387143e+05 11.420089 -27.490000
5.623818e+05 11.591011 -27.490000
5.874195e+05 11.761798 -27.490000
6.139487e+05 11.932441 -27.490000
6.421052e+05 12.102934 -27.490000
6.720420e+05 12.273267 -27.490000
7.039315e+05 12.443430 -27.490000
7.379688e+05 12.613412 -27.490000
7.743758e+05 12.783202 -27.490000
8.134058e+05 12.952787 -27.490000
8.553490e+05 13.122152 -27.490000
9.005399e+05 13.291283 -27.490000
9.493654e+05 13.460160 -27.490000
1.002276e+06 13.628765 -27.490000
1.059798e+06 13.797077 -27.490000
1.122553e+06 13.965070 -27.490000
1.191276e+06 14.132717 -27.490000
1.266845e+06 14.299987 -27.490000
1.350319e+06 14.466844 -27.490000
1.442980e+06 14.633247 -27.490000
1.542980e+06 14.793959 -27.490000
1.642980e+06 14.938048 -27.490000
1.742980e+06 15.067965 -27.490000
1.842980e+06 15.185705 -27.490000
1.942980e+06 15.292901 -27.490000
2.042980e+06 15.390910 -27.490000
2.142980e+06 15.480864 -27.490000
2.242980e+06 15.563718 -27.490000
2.342980e+06 15.640279 -27.490000
2.442980e+06 15.711238 -27.490000
2.542980e+06 15.777189 -27.490000
2.642980e+06 15.838644 -27.490000
2.742980e+06 15.896047 -27.490000
2.842980e+06 15.949786 -27.490000
2.942980e+06 16.000202 -27.490000
3.042980e+06 16.047593 -27.490000
3.142980e+06 16.092223 -27.490000
3.242980e+06 16.134327 -27.490000
3.342980e+06 16.174114 -27.490000
3.442980e+06 16.211769 -27.490000
3.542980e+06 16.247460 -27.490000
3.642980e+06 16.281336 -27.490000
3.742980e+06 16.313533 -27.490000
3.842980e+06 16.344171 -27.490000
3.942980e+06 16.373363 -27.490000
4.042980e+06 16.401207 -27.490000
4.142980e+06 16.427795 -27.490000
4.242980e+06 16.453210 -27.490000
4.342980e+06 16.477528 -27.490000
4.442980e+06 16.500818 -27.490000
4.542980e+06 16.523145 -27.490000
4.642980e+06 16.544567 -27.490000
4.742980e+06 16.565137 -27.490000
4.842980e+06 16.584907 -27.490000
4.942980e+06 16.603920 -27.490000
5.042980e+06 16.622221 -27.490000
5.142980e+06 16.639848 -27.490000
5.242980e+06 16.656838 -27.490000
5.342980e+06 16.673225 -27.490000
5.442980e+06 16.689040 -27.490000
5.542980e+06 16.704313 -27.490000
5.642980e+06 16.719071 -27.490000
5.742980e+06 16.733340 -27.490000
5.842980e+06 16.747144 -27.490000
5.942980e+06 16.760505 -27.490000
6.000000e+06 16.767933 -27.490000
