pressure(Pa) loading(mol/kg) HoA(kJ/mol)
1.000000e+00 0.002597 -37.171867
2.542833e+01 0.065386 -37.168190
5.034788e+01 0.128192 -37.164404
7.577355e+01 0.191015 -37.160506
1.017209e+02 0.253855 -37.156490
1.282060e+02 0.316713 -37.152351
1.552458e+02 0.379588 -37.148086
1.828578e+02 0.442481 -37.143689
2.110603e+02 0.505393 -37.139153
2.398723e+02 0.568323 -37.134474
2.693138e+02 0.631273 -37.129646
2.994056e+02 0.694242 -37.124661
3.301693e+02 0.757231 -37.119514
3.616276e+02 0.820241 -37.114197
3.938043e+02 0.883271 -37.108702
4.267240e+02 0.946323 -37.103022
4.604129e+02 1.009397 -37.097149
4.948979e+02 1.072493 -37.091073
5.302077e+02 1.135613 -37.084785
5.663719e+02 1.198756 -37.078275
6.034219e+02 1.261923 -37.071533
6.413904e+02 1.325115 -37.064548
6.803119e+02 1.388333 -37.057308
7.202227e+02 1.451578 -37.049800
7.611607e+02 1.514849 -37.042012
8.031658e+02 1.578149 -37.033929
8.462803e+02 1.641477 -37.025536
8.905485e+02 1.704835 -37.016818
9.360170e+02 1.768224 -37.007758
9.827351e+02 1.831645 -36.998338
1.030755e+03 1.895098 -36.988538
1.080131e+03 1.958586 -36.978338
1.130922e+03 2.022109 -36.967716
1.183189e+03 2.085668 -36.956650
1.236996e+03 2.149266 -36.945114
1.292413e+03 2.212903 -36.933081
1.349513e+03 2.276580 -36.920524
1.408373e+03 2.340301 -36.907411
1.469075e+03 2.404065 -36.893710
1.531707e+03 2.467876 -36.879385
1.596362e+03 2.531736 -36.864399
1.663138e+03 2.595645 -36.848711
1.732141e+03 2.659608 -36.832276
1.803485e+03 2.723625 -36.815049
1.877288e+03 2.787701 -36.796977
1.953681e+03 2.851837 -36.778006
2.032800e+03 2.916037 -36.758075
2.114795e+03 2.980303 -36.737121
2.199822e+03 3.044640 -36.715073
2.288053e+03 3.109052 -36.691855
2.379670e+03 3.173541 -36.667386
2.474873e+03 3.238114 -36.641573
2.573872e+03 3.302773 -36.614321
2.676900e+03 3.367526 -36.585522
2.784204e+03 3.432376 -36.555060
2.896055e+03 3.497331 -36.522806
3.012746e+03 3.562397 -36.488621
3.134596e+03 3.627580 -36.452352
3.261952e+03 3.692890 -36.413830
3.395192e+03 3.758334 -36.372870
3.534732e+03 3.823922 -36.329268
3.681023e+03 3.889665 -36.282797
3.834566e+03 3.955573 -36.233208
3.995907e+03 4.021659 -36.180225
4.165650e+03 4.087937 -36.123541
4.344465e+03 4.154423 -36.062815
4.533090e+03 4.221132 -35.997668
4.732348e+03 4.288085 -35.927675
4.943156e+03 4.355302 -35.852364
5.166535e+03 4.422806 -35.771203
5.403635e+03 4.490625 -35.683597
5.655744e+03 4.558788 -35.588878
5.924319e+03 4.627328 -35.486290
6.211007e+03 4.696283 -35.374983
6.517682e+03 4.765697 -35.253994
6.846484e+03 4.835618 -35.122231
7.199865e+03 4.906104 -34.978457
7.580649e+03 4.977219 -34.821264
7.992107e+03 5.049038 -34.649050
8.438046e+03 5.121648 -34.459989
8.922921e+03 5.195152 -34.252001
9.451982e+03 5.269669 -34.022713
1.003145e+04 5.345341 -33.769425
1.066877e+04 5.422336 -33.489071
1.137288e+04 5.500856 -33.178185
1.215465e+04 5.581145 -32.832874
1.302742e+04 5.663501 -32.448816
1.400769e+04 5.748288 -32.021298
1.511614e+04 5.835961 -31.545305
1.637902e+04 5.927092 -31.015728
1.783011e+04 6.022404 -30.427712
1.951360e+04 6.122836 -29.777211
2.148832e+04 6.229612 -29.061805
2.383426e+04 6.344368 -28.281771
2.666272e+04 6.469321 -27.441329
3.013291e+04 6.607555 -26.549843
3.447999e+04 6.763454 -25.622653
4.006476e+04 6.943440 -24.681201
4.746684e+04 7.157223 -23.752306
5.767146e+04 7.420024 -22.866706
7.247578e+04 7.756672 -22.057041
9.546997e+04 8.209331 -21.355135
1.347456e+05 8.851861 -20.787970
2.118509e+05 9.812032 -20.371798
3.118509e+05 10.697367 -20.181908
4.118509e+05 11.338409 -20.097911
5.118509e+05 11.824961 -20.051566
6.118509e+05 12.207129 -20.022494
7.118509e+05 12.515348 -20.002666
8.118509e+05 12.769228 -19.988326
9.118509e+05 12.981995 -19.977494
1.011851e+06 13.162898 -19.969035
1.111851e+06 13.318601 -19.962252
